0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8845234439089071	0	0	0	0	-.33952329773283874	0	0	0	0	0	0	0	0	0	.06306317130743244	0	0	0	0	0	0	0	.03921898297376432	-.5475080883192599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.20334578750586785	0	0	0	0	0	0	0	0	0	0	0	0	.4901588026427193	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.19768301929413487	.2517871610818223	0	0	0	0	0	.3578781487932541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.16956601828968967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.316607587691319	0	0	0	0	0	0	-.4839593217329213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.7378344901127053	0	0	0	0	0	-.7517581814456497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0427151713579392	0	0	0	0	0	0	0	0	0	-.012496984718341209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.9584984920753876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3923320440884072	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	-.05745274721209047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10692646981764557	0	0	0	0	0	0	0	0	0	.24883703940214746	0	0	0	0	0	0	.31475386947394335	0	0	0	0	0	0	0	.03619314607815795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5469129642934363	0	-.1444416618882092	0	0	.2517069848046871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4634033482889947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.16885289352756114	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3618459167610738	0	0	0	0	0	0	.7430644096774681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3609362586277641	0	0	-.5404914513210404	-.4734479641402452	0	0	-.681310794023411	0	0	0	0	0	0	0	0	1.2664544113194465	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2656599160806451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.26277358821659946	0	0
0	0	0	.03346577650266577	0	0	0	0	0	0	0	0	0	0	0	-.6933220742871384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3583076172667675	0	0	0	0	.5495962075671349	0	0	0	0	0	0	0	0	0	.17720329627470932	0	0	0	0	0	0	0	0	-.18453628785534334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3711285128056476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7602296469995882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.37812687007442236	0	0	0	0	0	0	0	0	0	.4007215961423597	0	0	0	0
0	0	0	-.475631500884087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.04624791765564884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.15907998059830564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.15903225104380672	0	0	0	0	.07745647983390544
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.23340980900672187	0	-.04380003382312897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7610857487584972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-.30336401334156965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5474027828085883	0	0	0	0	.7873251070478414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.25166513127218376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4230060352724079	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2773848462490597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3913759888015967	0	0	0	0	0	0	0	0	0	0	0	.38775982047803503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	-.16047076842776925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.245503134648563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.20988894255043358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	-.31518171241305776	0	0	0	0	0	0	0	0	0	.19622886786394694	0	0	0	0	0	0	0	0	0	0	-.9907043039352614	0	0	0	0	0	0	0	0	.17072156624363757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.002645902195440697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-.19082050554205687	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0170779525744864	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3107399998706457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.28692694822932147	0	0	0	0	0	0	0	0	0	0	.03475864919977943	0	0	0	0	-.1752162335461051	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	.24759042647201457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17383909451556964	-.05689139747895697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5042998779213094	1.084042505322518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.16572452901954252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	.2077009535137846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.31639309709244956	0	0	0	0	-.17329200935753536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3454673183050432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.32361923435245915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07078630646664064	-.12471318957794196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5519907574725733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3813045797669723	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.769082579221333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8833151900490077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.17887340950863806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3797282268531811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2272536773764583	0	0	0	0	0	0	0	0	.10088608851298281	0	0	0	0	0	0	-.07824029544236859	0	0	0	0	0	-.433003703623935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.08907886536140247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.45423621641246054	0	0	0	0	0	0	0	0	0	0	.36185196017671284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	.390961722023642	0	0	0	0	0	0	0	0	-.28955339064763397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8050016869013968	0	0	0	0	0	0	0	0	0	0	0	0	.7638372045528933	0	0	0	0	0	0	0	.40317216732855016	0	0	0	0	0	.026649831012220196	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6260946320830796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17215707116462967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.003061953296736381	0	0	0	0	0	0	0	0	0	.22313087590849254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.41597096553455815	0	0	0	0	0	0	0	0	.6858675900783687	0	0	0	0	0	0	0	0	0	0	.17215318251492254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6963604734373775	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.08310759081872761	0	0	0
0	0	0	.0610556201122084	0	0	0	0	0	0	0	-.13757173023790736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6406267422102397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-.22443492906491835	0	0	0	0	.5851157725086866	0	0	0	0	0	0	0	0	0	0	0	0	0	.06994126939077407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.11923361637624288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.058358165940100515	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	.3742423651123275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07842224674058515	0	0	0	-.8443673388712849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.22065915590967922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2476693690683004	.04321884313906471	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.23890436951846636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.018325563556946232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	-.024962474307793962	0	0	0	0	.076885440694891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.13474136153406882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.16337836141318265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2826863857588213	0	0	0	0	0	0	0	0	0	0	.7375631455192674	-.1822123825004499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.27981833203814155
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.05977470018367641	0	0	0	0	0	0	0	0	0	0	0	.17495863725891167	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0626026385244436	0	0	0	0	0	0	0	0	0	0	-.2883514556978548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6715846668319035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.4898152864690915	0	0	-.25965117920553504	.28799672689878436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2799942313851477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.24737857886830106	0
0	0	0	-.4345793845305968	0	0	0	0	0	0	-.25232718492648865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.02850660343870548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4389877436815899	0	0	.29853206391297515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.744360820630148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.24715776976750958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.48650944247079	0	0	0	0	0	0	.4921386375747403	0	0	0	0	0	0	0	0	0	0	0	-.20037864090118124	0	0	0	.3205027033664514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	.5266023146787907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.004770384147938823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.9650239026971563	0	-.22800583067707975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3766794252804355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1605447743873339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.9158837749510063	0	0	0	0	0	.6308315075632575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.014817277940751106	0	0	0	-.21891255635638712	0	0	0	0	0	0	0	0	.7308398563088127	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1819059791368033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5844585104486265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3866028738896773	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.05358694882352458	0	0	0	0	0	-.4536969846443516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5026861848890649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5073485774307012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	.14232352392255362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6154018549708876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	.4552547244049478	0	0	0	0	0	0	0	0	.14795876884794731	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7822812772993746	0	0	0	0	-.0375807891558782	0	0	-.10097496978497966	0	0	0	0	0	0	0	-.6345655116321199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.510797887871666	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	.46894835985002853	0	0	.25426185501213594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3162070560890847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.3389769213721672	0	0	-.06940282935265116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.31229207817638643
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1693007960608032	0	0	0	0	0	.01947979035211775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.13300950135970285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12772812235734962	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6292952423978021	0	0	0	0	0	0	-.8252906252367846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.45194119628997514	0	0	0	0	0	0	0	0	0	-.16430001186729143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12719389837120804	0	0	0	0	-.17834730683053737	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4007569600751968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.22196253888363673	0	0	0	0	.4655565347503013	0	0	0	0	0	0	.28402928387701093	0	0	0	0	0	-.18807273555973808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4245102146455621	0	0	0	0	0
.2202861333507657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.872220787780684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.27449324370260875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.28335511596553065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.006103597429514093	0
0	0	0	0	0	0	.272270938338058	0	0	0	0	0	0	0	0	0	0	.625662254157293	0	0	0	0	0	0	0	0	0	0	0	0	0	-.11871988261703967	0	0	0	0	0	0	0	0	0	0	0	0	0	-.15624375939735874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.20612107136998636	0	0	0
0	0	0	0	0	0	.211731782250396	0	0	0	0	0	0	0	0	.04167313558040936	0	0	-.6563647851197253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.15560962671188372	0	0	0	0	0	0	.37536176406286886	0	0	0	0	.09732716247851839	0	1.2964929344295602	0	0	0	0	0	0	-.9450977133475984	0	0	0	0	0	0	0	0	0	0	0	0	.07651962338046833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8696123052162041	0	0	0	.1787703720061793	0	0	0	-.6334784658887447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10972012295652517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.26230346616262845	0	0	0	0	0	0	0	0	0	-.3431188041533454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4257143198430534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.14827158988956668	0	0	0	0	0
0	0	-.2566477939098244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6297512348185471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3233667446413619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.06837614623832013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	.0940007929135308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.9684382680867542	-.3409275396371397	0	0	0	0	0	0	0	0	0	.43928355703577193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.15054485763467473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	-.21672516835619246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5381552303103798	0	-.023758147963601817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5688007242478748	0	-.4475792715082003	0	0	0	0	0	0	0	0	0	0	.44784271168709955	0	0	0	0	0	0	0	0	0	0	0	0
